Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI59,OUT018,3141.4619140625
FDA52,OUT046,2894.779052734375
FDT20,OUT010,146.0033721923828
FDE36,OUT019,459.2362365722656
FDI24,OUT017,2953.204833984375
FDB28,OUT018,2793.41259765625
FDV11,OUT017,2858.134033203125
FDP01,OUT046,2362.655517578125
FDD34,OUT027,4023.65576171875
FDJ50,OUT027,1379.642333984375
FDZ44,OUT013,1889.1064453125
DRO59,OUT035,1253.9022216796875
DRB48,OUT045,680.2840576171875
FDR21,OUT018,2533.3515625
NCE42,OUT010,632.207275390625
FDO23,OUT046,1380.3502197265625
NCE30,OUT018,3074.41748046875
FDQ22,OUT035,699.6466064453125
FDY01,OUT045,1811.753662109375
FDS08,OUT017,2835.3349609375
FDG28,OUT018,3408.857421875
FDQ51,OUT018,673.5721435546875
FDB05,OUT017,3992.322509765625
FDO56,OUT049,1878.352783203125
FDE02,OUT018,1197.5732421875
FDN45,OUT017,3739.741455078125
FDS09,OUT013,769.4807739257812
NCA54,OUT018,2604.376708984375
FDP09,OUT010,653.9130859375
FDC53,OUT045,1540.0050048828125
NCM55,OUT017,3276.7333984375
FDL09,OUT018,2352.72412109375
FDA11,OUT019,282.2896728515625
FDA50,OUT045,1519.1807861328125
FDC23,OUT017,3070.184326171875
FDE22,OUT049,2583.829833984375
FDD23,OUT046,3238.815185546875
NCA29,OUT049,2979.835205078125
FDK38,OUT046,2409.375244140625
DRC13,OUT046,2001.05224609375
NCP43,OUT049,2907.0341796875
FDX28,OUT049,1651.9183349609375
FDF08,OUT049,1364.6646728515625
FDZ33,OUT046,2392.37109375
FDD10,OUT049,2728.224853515625
FDO58,OUT017,2661.075439453125
FDI50,OUT017,3937.37255859375
FDO58,OUT045,2589.735107421875
FDX08,OUT013,3075.083740234375
NCK17,OUT010,146.0540008544922
FDF39,OUT035,4348.845703125
FDU45,OUT010,311.3889465332031
NCJ18,OUT018,1663.5821533203125
DRC27,OUT019,667.5813598632812
DRC25,OUT035,1398.0494384765625
FDU59,OUT035,2601.969482421875
FDU28,OUT035,3131.35888671875
NCP30,OUT046,694.2010498046875
FDB39,OUT018,695.0261840820312
FDE41,OUT013,1368.6480712890625
DRH11,OUT010,233.89414978027344
FDA58,OUT045,3656.21142578125
FDU50,OUT046,1863.7708740234375
FDM34,OUT013,2083.67333984375
FDM44,OUT027,2560.078369140625
FDR39,OUT045,2913.140625
FDM25,OUT045,2736.152587890625
FDQ49,OUT049,2449.684814453125
DRH25,OUT018,711.9888916015625
FDM09,OUT027,4442.94775390625
FDL44,OUT019,467.0811767578125
NCR42,OUT018,576.0858154296875
DRL59,OUT046,858.9546508789062
FDX43,OUT013,2565.707763671875
DRK47,OUT010,632.4783935546875
FDU48,OUT018,1704.714111328125
FDY12,OUT045,753.4127197265625
NCN43,OUT018,1685.2926025390625
NCM55,OUT018,2616.3203125
FDQ21,OUT027,3290.5673828125
FDX13,OUT035,4272.3955078125
NCK30,OUT027,6115.2880859375
FDG20,OUT049,2828.740966796875
DRG27,OUT017,694.916259765625
FDY14,OUT018,3528.73193359375
FDP59,OUT035,1666.89111328125
FDU60,OUT017,2794.560302734375
NCC18,OUT019,737.3729858398438
DRJ39,OUT017,3550.3974609375
FDS07,OUT049,1892.4259033203125
FDM08,OUT027,5861.0302734375
FDP51,OUT045,1920.3455810546875
FDU16,OUT035,1355.43408203125
FDH12,OUT013,1674.5595703125
DRE48,OUT010,564.677001953125
NCL42,OUT027,5291.8876953125
FDR21,OUT045,2690.076416015625
NCW29,OUT035,2231.316162109375
FDO11,OUT013,4276.2294921875
NCM31,OUT049,2070.819580078125
FDV35,OUT019,399.878173828125
FDF58,OUT017,1018.9420166015625
NCE43,OUT049,2833.181884765625
FDA02,OUT035,2594.810791015625
DRL37,OUT010,162.94854736328125
FDR24,OUT018,1130.9390869140625
FDW59,OUT049,1315.777587890625
FDS22,OUT049,707.6685791015625
FDW24,OUT017,810.3449096679688
FDU24,OUT035,1663.0552978515625
FDA21,OUT027,5358.81884765625
FDH58,OUT027,3150.32666015625
FDW36,OUT018,1371.385498046875
FDI45,OUT027,4724.52734375
FDU01,OUT018,2809.019287109375
FDF35,OUT027,2821.1787109375
FDU43,OUT019,697.3605346679688
FDE24,OUT019,380.2835388183594
FDK50,OUT049,2682.32568359375
FDG31,OUT045,983.5112915039062
FDC60,OUT045,1347.510498046875
FDL36,OUT013,1355.697265625
FDP21,OUT013,3292.537841796875
FDW16,OUT045,1405.15283203125
FDX02,OUT017,3891.08154296875
FDQ58,OUT027,3692.01220703125
FDT51,OUT046,1789.44580078125
FDD59,OUT049,1308.744384765625
NCM42,OUT018,1444.572265625
FDA57,OUT018,602.779296875
FDZ48,OUT035,1904.7017822265625
FDE46,OUT045,2348.330810546875
NCZ30,OUT019,304.5484924316406
FDB56,OUT017,3274.7138671875
FDA25,OUT027,2765.71728515625
FDD20,OUT013,2184.326904296875
FDL25,OUT013,1409.8076171875
NCO18,OUT049,3082.160888671875
FDJ45,OUT017,679.1675415039062
FDR12,OUT035,2873.522216796875
NCF19,OUT010,200.91131591796875
FDK25,OUT046,2751.899658203125
NCR17,OUT046,1927.1094970703125
FDC52,OUT046,2466.154052734375
NCA54,OUT017,3077.078369140625
FDR45,OUT010,603.035888671875
NCM19,OUT049,1994.2049560546875
FDF39,OUT027,5499.81689453125
FDX23,OUT049,1602.5360107421875
FDD58,OUT027,2617.030029296875
FDX28,OUT013,1719.8251953125
NCD31,OUT013,2730.581787109375
FDU57,OUT018,2186.127685546875
FDI27,OUT046,764.5458984375
NCM42,OUT046,1694.3885498046875
FDD32,OUT027,2097.84130859375
FDI34,OUT013,3857.060791015625
NCM29,OUT049,2140.373046875
FDG46,OUT018,1654.609130859375
DRC01,OUT010,224.43576049804688
FDB15,OUT027,6172.58935546875
NCA17,OUT027,4018.68701171875
FDF10,OUT046,2428.373779296875
FDR26,OUT027,4358.076171875
FDI02,OUT049,1842.11376953125
NCM54,OUT010,310.13720703125
FDF14,OUT013,2429.682861328125
FDJ33,OUT010,317.6527099609375
FDM20,OUT035,4149.65185546875
FDC03,OUT027,5564.53076171875
NCX05,OUT046,1873.8946533203125
NCM41,OUT027,2233.8583984375
NCU29,OUT010,391.5197448730469
FDQ59,OUT017,1348.3238525390625
FDH46,OUT010,295.56280517578125
FDH09,OUT013,763.80810546875
NCD06,OUT045,745.6328125
FDC15,OUT035,2445.800048828125
DRD37,OUT027,1164.6148681640625
FDT28,OUT027,3962.04833984375
FDR28,OUT027,4278.0859375
FDT38,OUT017,1350.709716796875
FDV34,OUT027,1897.0882568359375
FDY52,OUT035,1082.143310546875
FDB34,OUT013,1363.6744384765625
DRL23,OUT018,1417.9246826171875
DRB24,OUT046,2527.087158203125
FDJ50,OUT046,893.8637084960938
FDQ49,OUT035,2532.72802734375
FDP20,OUT035,2045.005859375
FDV19,OUT027,4193.9912109375
NCR54,OUT045,2978.78955078125
FDO09,OUT010,711.29931640625
FDS57,OUT018,1867.381591796875
FDN10,OUT049,1904.910888671875
FDV23,OUT049,2031.966796875
FDY28,OUT049,3600.513916015625
DRG51,OUT013,2689.806396484375
FDD45,OUT019,278.2251281738281
NCL18,OUT027,5078.31884765625
NCM29,OUT013,2135.611572265625
FDF17,OUT027,5291.84912109375
FDE22,OUT017,2621.59033203125
FDQ22,OUT017,678.24560546875
FDS01,OUT013,3109.1787109375
FDW35,OUT027,1089.663818359375
FDJ33,OUT046,2050.185791015625
NCF54,OUT035,2954.30810546875
FDE09,OUT013,1752.2315673828125
NCE06,OUT045,2370.9208984375
DRH49,OUT049,1289.8516845703125
FDY43,OUT045,2612.399658203125
NCT05,OUT017,4156.65283203125
FDZ34,OUT045,2944.80810546875
FDL38,OUT017,1383.546142578125
FDZ31,OUT017,3304.449462890625
FDR14,OUT035,893.7299194335938
NCN54,OUT049,1280.5958251953125
NCC42,OUT027,3393.60107421875
FDK08,OUT017,1625.6214599609375
FDP59,OUT013,1616.2093505859375
FDV22,OUT035,2847.018798828125
FDD33,OUT035,3958.10302734375
DRE60,OUT027,5989.6142578125
FDK52,OUT046,3861.236083984375
FDA02,OUT017,2530.848388671875
FDM56,OUT049,1672.8406982421875
FDE57,OUT035,2279.659423828125
FDM32,OUT045,1320.6981201171875
NCQ30,OUT027,3060.910888671875
FDQ27,OUT027,2650.537841796875
FDT60,OUT027,3227.553466796875
FDU43,OUT049,3997.3740234375
NCO55,OUT035,1695.58203125
FDG02,OUT045,2646.04833984375
FDJ28,OUT013,3381.6162109375
FDP40,OUT045,1784.2386474609375
FDJ38,OUT045,3069.039306640625
NCC54,OUT017,3893.588623046875
NCZ41,OUT046,2000.36767578125
FDK38,OUT019,403.7210388183594
FDU52,OUT013,2367.70263671875
FDC40,OUT046,1217.9359130859375
NCR30,OUT017,1141.957763671875
NCN18,OUT017,1918.9375
FDB50,OUT035,1314.560302734375
FDG04,OUT013,3271.03564453125
FDR26,OUT035,2772.058837890625
NCT17,OUT018,2806.32763671875
FDX35,OUT027,5519.70166015625
FDS12,OUT046,2009.4173583984375
NCZ29,OUT027,3246.943115234375
FDB38,OUT010,443.036376953125
FDP12,OUT013,673.6011962890625
FDP22,OUT046,789.6326904296875
FDS26,OUT018,3525.213623046875
FDR52,OUT046,3218.319091796875
DRJ13,OUT046,2625.044921875
FDU48,OUT027,3171.1484375
FDE29,OUT035,1018.6707153320312
NCT29,OUT049,2041.525390625
DRK37,OUT018,2835.378662109375
FDK55,OUT046,1342.0015869140625
FDR07,OUT046,1554.156982421875
FDO21,OUT027,5775.80908203125
FDK46,OUT049,4206.7607421875
FDB12,OUT045,1599.66064453125
FDT31,OUT027,5065.6669921875
FDJ33,OUT045,1974.927490234375
FDC26,OUT027,2897.811279296875
NCQ02,OUT045,2822.52392578125
FDP08,OUT010,618.62353515625
FDB11,OUT027,5892.90625
FDV55,OUT013,2531.898681640625
FDW20,OUT049,2035.5799560546875
NCJ18,OUT019,343.49542236328125
FDC41,OUT018,977.69775390625
FDE14,OUT027,2769.798583984375
FDG35,OUT013,2549.96630859375
FDF45,OUT035,946.09619140625
FDS19,OUT027,2056.041259765625
FDS58,OUT019,458.7662048339844
FDA26,OUT017,3790.417236328125
FDM32,OUT049,1353.7347412109375
FDL45,OUT046,2095.3408203125
FDZ55,OUT049,2625.55322265625
FDY37,OUT049,2245.54296875
FDO46,OUT046,3117.271728515625
FDQ60,OUT046,1929.476318359375
FDA19,OUT018,1755.996826171875
FDL15,OUT046,2410.410400390625
FDM10,OUT018,3109.688720703125
NCL05,OUT017,699.140625
DRK49,OUT010,151.90472412109375
NCE18,OUT027,6178.77685546875
FDG40,OUT049,677.7476806640625
DRI59,OUT045,3575.310302734375
FDK28,OUT035,4127.74609375
NCD06,OUT019,199.73281860351562
FDO11,OUT019,668.6810913085938
FDK27,OUT046,2004.6080322265625
FDT43,OUT027,1301.2823486328125
FDD38,OUT018,1391.03173828125
FDA16,OUT049,3758.0517578125
FDL14,OUT027,3727.822021484375
NCM17,OUT049,718.7982788085938
FDD20,OUT045,2056.809326171875
FDA40,OUT045,1310.6441650390625
FDL43,OUT045,1252.3603515625
FDV15,OUT045,1617.4564208984375
FDE52,OUT046,1529.3472900390625
NCL17,OUT010,396.92596435546875
NCJ31,OUT045,3679.9736328125
FDR60,OUT045,1200.9083251953125
NCA18,OUT035,1903.264892578125
FDS21,OUT027,1738.887451171875
FDW09,OUT035,1289.9420166015625
FDL26,OUT035,2717.668701171875
FDS47,OUT018,1124.841552734375
FDC39,OUT046,3471.3466796875
FDT51,OUT035,1832.3812255859375
FDK40,OUT035,4313.7158203125
NCG19,OUT045,3646.7724609375
FDZ07,OUT046,974.6600341796875
FDF08,OUT027,2371.019287109375
FDO04,OUT013,870.3718872070312
FDK41,OUT018,1080.322265625
FDP15,OUT049,3979.1435546875
NCD43,OUT018,1401.27978515625
NCP18,OUT013,2541.8125
FDZ51,OUT046,1417.2738037109375
DRH13,OUT035,1725.1373291015625
FDF38,OUT045,664.7667236328125
NCI43,OUT045,768.4130249023438
FDM38,OUT027,1835.6781005859375
FDS03,OUT013,1094.725830078125
DRJ47,OUT017,2945.25390625
FDT50,OUT010,306.0974426269531
FDV02,OUT046,2883.926513671875
NCG18,OUT017,1719.9365234375
FDW52,OUT046,2747.79541015625
FDS40,OUT035,711.5187377929688
FDN31,OUT017,3263.1279296875
FDA37,OUT045,1920.1904296875
FDA15,OUT046,4200.23876953125
FDL39,OUT046,2942.36181640625
FDJ53,OUT045,1895.585205078125
FDX22,OUT013,3691.978271484375
NCZ42,OUT045,3564.3779296875
FDD56,OUT027,4678.23486328125
FDD40,OUT017,3238.77294921875
FDS50,OUT013,3865.688720703125
NCN14,OUT013,2936.244873046875
FDT15,OUT013,3063.278564453125
NCS18,OUT027,2792.8359375
NCO26,OUT010,296.5352478027344
FDF58,OUT018,814.6058959960938
NCB19,OUT013,1401.0731201171875
FDH26,OUT017,2161.419189453125
DRB24,OUT027,3981.912353515625
FDA49,OUT018,1093.2664794921875
FDB32,OUT045,1565.196044921875
FDI36,OUT017,3351.772216796875
NCA17,OUT010,381.5009460449219
FDH22,OUT013,2025.06689453125
NCM26,OUT018,2237.252685546875
FDT15,OUT027,5028.88818359375
FDB16,OUT018,1125.0748291015625
NCP54,OUT027,3328.28076171875
FDJ36,OUT013,1678.3541259765625
FDO28,OUT045,1850.2684326171875
FDU09,OUT013,959.7904052734375
FDF29,OUT017,2157.668212890625
FDY08,OUT013,2097.12890625
DRJ59,OUT018,584.050537109375
FDT23,OUT027,2207.241455078125
FDU15,OUT018,575.1800537109375
FDT47,OUT013,1685.7646484375
FDI53,OUT019,468.5677185058594
FDR59,OUT018,3589.533203125
FDD53,OUT035,702.4511108398438
FDY51,OUT017,3682.5078125
FDT04,OUT049,679.5092163085938
FDU51,OUT049,2831.635009765625
FDG14,OUT035,2674.59521484375
NCU06,OUT045,3794.858642578125
DRG25,OUT046,3168.697021484375
DRH49,OUT035,1345.7667236328125
FDN15,OUT035,2240.36083984375
FDL43,OUT018,1000.5298461914062
NCT18,OUT049,3171.9912109375
NCB31,OUT013,3958.317626953125
FDK57,OUT035,2162.13916015625
FDY04,OUT019,438.9734802246094
NCP54,OUT046,2051.61328125
FDF41,OUT013,3879.138427734375
FDM01,OUT045,1639.2979736328125
FDW03,OUT045,1642.4149169921875
FDF28,OUT045,1985.0660400390625
FDY37,OUT017,2269.207763671875
FDQ03,OUT017,3809.34130859375
FDP51,OUT027,3182.669677734375
FDJ40,OUT017,1828.647216796875
FDC32,OUT049,1377.5916748046875
DRI49,OUT027,2260.689697265625
NCW54,OUT017,905.1401977539062
FDF09,OUT017,711.2952270507812
FDP45,OUT018,3448.0595703125
DRJ23,OUT018,2728.067138671875
FDS59,OUT017,1805.3447265625
FDY08,OUT046,2064.794677734375
FDX16,OUT049,2459.521484375
FDY16,OUT018,2765.787841796875
FDK32,OUT035,2747.479248046875
FDQ22,OUT013,674.9839477539062
NCC31,OUT018,2143.9892578125
FDG58,OUT049,2447.35302734375
DRF48,OUT013,3127.9755859375
DRH36,OUT049,1148.7481689453125
NCR30,OUT035,1237.061279296875
FDB03,OUT019,760.9539794921875
FDZ28,OUT027,3242.5595703125
FDR35,OUT017,3411.211669921875
DRD15,OUT027,6084.19921875
FDJ33,OUT019,315.53936767578125
FDA56,OUT010,322.7910461425781
FDP56,OUT046,790.168212890625
NCT30,OUT046,769.4295654296875
FDK15,OUT017,1637.1376953125
FDH44,OUT018,2122.935302734375
FDV01,OUT013,2493.135009765625
DRG03,OUT017,2584.298828125
FDG50,OUT027,2239.238525390625
FDR16,OUT010,509.1241760253906
FDZ60,OUT046,1625.1490478515625
DRG03,OUT045,2455.142822265625
FDS56,OUT018,3578.445556640625
FDU33,OUT045,759.2379150390625
DRD27,OUT035,1641.203369140625
FDW22,OUT046,3568.300537109375
DRA24,OUT045,2549.056396484375
FDF38,OUT049,679.1480712890625
FDX48,OUT013,2468.323486328125
FDS58,OUT018,2411.4765625
FDC32,OUT046,1364.782958984375
NCQ29,OUT045,3815.49267578125
DRK39,OUT018,1117.365966796875
NCS38,OUT017,1901.9884033203125
DRO47,OUT013,1839.33154296875
DRG27,OUT027,1095.4342041015625
FDC57,OUT027,5229.9150390625
FDS55,OUT046,2446.90234375
NCJ06,OUT018,1647.545166015625
FDO01,OUT019,290.6093444824219
NCM55,OUT045,2952.302001953125
FDC52,OUT049,2517.286376953125
FDQ15,OUT045,1249.7039794921875
NCT30,OUT027,1289.3577880859375
NCR42,OUT027,1078.7840576171875
FDD28,OUT035,927.2884521484375
FDQ34,OUT049,1666.71875
FDZ12,OUT027,3320.66748046875
DRE13,OUT019,287.881103515625
NCN07,OUT019,314.0618896484375
FDM28,OUT035,3118.451416015625
FDI10,OUT017,2920.571044921875
FDQ25,OUT013,2751.275146484375
FDA38,OUT010,652.1256713867188
DRI13,OUT049,3697.994384765625
FDY20,OUT027,2346.6845703125
NCZ53,OUT035,3430.474609375
NCM31,OUT013,2406.93798828125
DRB01,OUT017,3081.33349609375
DRF37,OUT046,4188.88818359375
NCF42,OUT049,2827.65234375
FDF16,OUT018,2111.604736328125
FDB41,OUT013,777.0040283203125
FDR34,OUT013,4023.120361328125
FDR15,OUT018,2193.3212890625
NCV42,OUT019,295.17132568359375
FDW51,OUT035,3723.97119140625
FDU36,OUT017,1627.3099365234375
FDX60,OUT049,1285.6781005859375
FDY03,OUT035,1914.602783203125
FDW55,OUT045,3831.970458984375
FDT01,OUT010,682.9405517578125
FDG58,OUT013,2433.98291015625
FDK21,OUT017,4257.23828125
NCS41,OUT019,500.3715515136719
FDS10,OUT045,2813.04150390625
NCT53,OUT046,2479.7265625
FDJ28,OUT018,2755.556640625
FDX44,OUT045,1315.8568115234375
FDT20,OUT018,584.4005126953125
FDO44,OUT017,1801.7249755859375
NCX17,OUT049,3585.296875
FDY01,OUT017,1905.560302734375
FDJ12,OUT027,5711.328125
DRK35,OUT018,583.99560546875
FDD47,OUT019,494.2057800292969
NCM53,OUT035,1703.57861328125
FDO45,OUT013,1331.77001953125
NCM42,OUT010,309.5954895019531
FDE04,OUT046,2819.162841796875
NCI30,OUT027,6408.61962890625
FDZ19,OUT013,2857.43505859375
FDW57,OUT013,2965.56103515625
FDA25,OUT013,1684.7144775390625
FDT22,OUT046,942.1893310546875
FDP51,OUT013,1920.15185546875
FDD48,OUT027,3087.83740234375
FDY39,OUT035,3304.421630859375
FDO48,OUT010,638.1661987304688
FDD23,OUT027,5125.76025390625
DRN35,OUT027,1095.3907470703125
FDT01,OUT035,3652.102783203125
FDC20,OUT010,211.86891174316406
DRJ35,OUT035,1011.1998901367188
FDB32,OUT046,1412.5872802734375
FDL24,OUT046,2991.73486328125
NCV42,OUT035,1891.6397705078125
FDZ46,OUT046,1707.2747802734375
FDC15,OUT013,2403.45654296875
FDD08,OUT019,144.21568298339844
FDY50,OUT049,1432.4410400390625
FDD36,OUT013,1978.1282958984375
FDG57,OUT027,1288.89208984375
FDL21,OUT018,618.9908447265625
FDN16,OUT027,2744.39111328125
FDJ09,OUT027,1148.626220703125
FDS01,OUT010,523.8021850585938
FDV33,OUT017,4187.150390625
DRE12,OUT017,1861.4351806640625
FDR07,OUT013,1562.48095703125
FDP48,OUT010,543.1498413085938
NCB55,OUT035,903.4025268554688
FDQ08,OUT013,934.9082641601562
FDR34,OUT035,4275.64501953125
FDO33,OUT046,1832.7720947265625
FDP13,OUT045,676.50732421875
FDX12,OUT049,3999.676025390625
NCT06,OUT049,2747.130126953125
FDR16,OUT019,605.3192138671875
FDE36,OUT046,2683.921630859375
FDZ36,OUT049,3149.229736328125
FDV13,OUT045,1318.545654296875
NCZ17,OUT035,703.0361938476562
FDU56,OUT045,2927.7060546875
FDM09,OUT035,2894.115478515625
FDV02,OUT017,2958.197021484375
FDS34,OUT018,1552.22314453125
FDA11,OUT049,1631.489501953125
FDP09,OUT017,3684.22119140625
FDB29,OUT027,3087.5322265625
FDT19,OUT017,2995.818603515625
DRH15,OUT017,718.7442016601562
FDY38,OUT046,3826.409912109375
FDF14,OUT027,3805.556640625
FDN48,OUT010,270.51837158203125
FDQ12,OUT013,4047.56591796875
NCJ43,OUT045,2655.7744140625
FDE17,OUT019,384.8716735839844
FDB05,OUT035,3997.77099609375
FDH10,OUT045,2697.04150390625
NCR06,OUT017,712.1254272460938
FDU32,OUT018,1707.105712890625
FDD56,OUT049,2961.966552734375
FDO36,OUT018,2613.82861328125
FDH16,OUT010,277.87939453125
FDX10,OUT018,584.5158081054688
FDZ37,OUT017,1391.8773193359375
FDU31,OUT010,569.1104736328125
DRC49,OUT049,2149.3330078125
FDL15,OUT045,2343.494384765625
FDN32,OUT019,645.6278076171875
DRH59,OUT027,1775.540771484375
NCU29,OUT049,2482.009765625
FDR37,OUT019,607.7359008789062
FDS14,OUT018,2226.27978515625
FDU02,OUT027,6114.93212890625
FDJ08,OUT035,3327.75634765625
NCZ06,OUT045,3754.967529296875
FDO31,OUT049,1346.7274169921875
FDH31,OUT018,1378.49365234375
FDS58,OUT017,2693.197265625
NCA53,OUT027,1278.611328125
FDF50,OUT046,3161.267578125
NCW42,OUT049,3790.675537109375
NCQ17,OUT045,2368.573974609375
FDK51,OUT018,3624.32470703125
NCW41,OUT010,470.6883544921875
NCR29,OUT017,918.0942993164062
FDB08,OUT019,403.16546630859375
FDA40,OUT027,2169.822998046875
FDL14,OUT018,2238.54443359375
FDB47,OUT046,3425.83203125
FDO03,OUT035,4050.08935546875
DRK13,OUT019,548.0682983398438
FDX13,OUT010,562.3472900390625
FDF52,OUT046,3030.502197265625
FDT11,OUT013,3148.412841796875
FDB08,OUT013,2525.92431640625
FDQ28,OUT018,2298.735107421875
FDD29,OUT045,3982.706787109375
NCQ29,OUT027,6219.27587890625
NCO02,OUT013,1049.750732421875
FDR56,OUT010,540.68505859375
NCM54,OUT049,2094.544189453125
FDP51,OUT035,1950.57373046875
FDT38,OUT013,1343.4412841796875
FDZ20,OUT018,3375.731689453125
FDJ53,OUT013,1992.3533935546875
FDX13,OUT049,4092.70361328125
FDP58,OUT035,3779.2568359375
NCK31,OUT019,205.8703155517578
FDA35,OUT018,1781.459716796875
FDV37,OUT018,2766.85888671875
NCO07,OUT027,5498.15283203125
FDA20,OUT045,3030.142822265625
FDZ59,OUT035,2782.74609375
NCY17,OUT017,716.8865966796875
FDQ28,OUT035,2688.43896484375
FDV35,OUT017,2492.4541015625
FDQ36,OUT013,681.8055419921875
FDD34,OUT018,2339.026611328125
FDK51,OUT045,3864.74658203125
FDV31,OUT035,2868.656982421875
FDR04,OUT035,1669.898193359375
FDR14,OUT049,867.2366333007812
DRC36,OUT010,486.3561096191406
FDE39,OUT019,301.69366455078125
FDP57,OUT049,1662.8616943359375
FDE57,OUT046,2195.061767578125
NCN18,OUT046,1921.70458984375
NCQ05,OUT018,2198.195556640625
FDW47,OUT035,2040.7764892578125
FDV46,OUT035,2265.623046875
NCP29,OUT045,1012.3953857421875
FDE09,OUT018,1463.29345703125
NCU06,OUT027,6206.58251953125
FDT19,OUT010,547.4432983398438
DRF15,OUT017,2437.89404296875
DRI51,OUT013,2854.717041015625
NCX54,OUT013,1694.2799072265625
DRE01,OUT013,3988.619384765625
NCB07,OUT045,2943.85791015625
FDU50,OUT035,1899.03857421875
FDG40,OUT035,698.63134765625
FDW10,OUT018,2477.03759765625
FDX51,OUT013,3305.762939453125
NCP17,OUT045,1009.1986083984375
FDP21,OUT035,3430.194091796875
FDL04,OUT045,1597.935546875
FDV23,OUT013,2033.396728515625
FDF24,OUT046,1293.3455810546875
FDH56,OUT027,3065.543212890625
FDB51,OUT049,1044.5924072265625
FDI58,OUT027,2643.6513671875
FDR20,OUT013,775.1328125
FDC51,OUT018,1732.5269775390625
FDB16,OUT027,2211.90185546875
FDE40,OUT049,978.8944091796875
NCM17,OUT035,738.3824462890625
FDU56,OUT035,3332.12109375
FDS32,OUT019,326.21539306640625
FDX02,OUT049,3823.369140625
FDT39,OUT027,3809.68115234375
FDE35,OUT017,922.484375
NCI42,OUT019,642.1790161132812
DRL23,OUT046,1706.2607421875
FDA10,OUT046,1965.09912109375
FDA11,OUT013,1624.9765625
NCM06,OUT046,2402.578369140625
NCT05,OUT035,4241.31591796875
NCQ02,OUT010,492.7554931640625
NCY06,OUT049,2125.67138671875
FDY56,OUT035,3971.839111328125
FDL02,OUT035,1693.251953125
NCI06,OUT035,3109.14892578125
FDQ14,OUT045,2267.80126953125
FDQ12,OUT017,4020.4345703125
FDP36,OUT046,787.931884765625
FDK21,OUT027,6380.73388671875
FDO40,OUT045,2414.121826171875
NCK54,OUT019,317.5059509277344
FDY09,OUT018,2486.78759765625
NCW30,OUT049,3987.10986328125
NCC55,OUT027,1085.2713623046875
FDE58,OUT018,1680.6591796875
FDR39,OUT013,3069.12060546875
FDU28,OUT049,2974.974365234375
FDH08,OUT017,4016.72509765625
FDG35,OUT045,2366.071533203125
FDG22,OUT049,678.1678466796875
FDC34,OUT035,2716.368408203125
FDP15,OUT018,3338.355224609375
FDK34,OUT010,667.5904541015625
FDU45,OUT035,2002.68994140625
FDQ04,OUT027,1098.91748046875
FDX22,OUT018,3111.512939453125
FDB45,OUT017,1660.5821533203125
NCH43,OUT027,5437.4169921875
DRE60,OUT046,3620.0068359375
FDD17,OUT027,6233.8759765625
NCM54,OUT017,2122.104248046875
NCH55,OUT013,2086.025634765625
NCT06,OUT017,2675.775634765625
FDA48,OUT027,5714.1796875
FDY58,OUT027,6155.1103515625
FDO25,OUT045,3474.837890625
FDN50,OUT045,1533.25830078125
FDH35,OUT035,2730.4951171875
FDK09,OUT045,3627.494873046875
FDO16,OUT013,1404.83056640625
FDW11,OUT045,1003.00830078125
FDU47,OUT027,3384.66748046875
NCQ42,OUT010,323.89306640625
FDK55,OUT027,2267.35986328125
FDN08,OUT049,1897.2864990234375
FDT57,OUT045,3798.824951171875
FDJ12,OUT018,3121.20458984375
DRL59,OUT017,868.7525024414062
NCN53,OUT046,719.9246215820312
FDO51,OUT010,159.25140380859375
FDK56,OUT017,3242.91162109375
FDY12,OUT035,872.709716796875
FDU15,OUT035,701.7654418945312
FDQ19,OUT046,3722.435791015625
DRF15,OUT045,2352.456298828125
DRE25,OUT019,268.64202880859375
FDK57,OUT018,1882.1524658203125
FDD33,OUT010,639.6683349609375
FDR34,OUT027,5772.74951171875
FDU04,OUT045,1887.2755126953125
FDE35,OUT019,249.5215301513672
NCD31,OUT035,2797.1435546875
FDJ56,OUT035,1678.86083984375
NCU53,OUT046,2460.84130859375
FDD39,OUT035,3715.415283203125
NCU17,OUT019,305.0989990234375
FDJ20,OUT046,1955.59033203125
NCW41,OUT018,2348.141845703125
FDL52,OUT035,717.8616333007812
FDS39,OUT035,2266.2255859375
DRJ47,OUT045,2792.1396484375
FDP13,OUT010,149.23252868652344
DRK39,OUT010,282.1282043457031
FDF28,OUT010,321.7724914550781
FDB09,OUT045,1942.67626953125
FDM51,OUT046,1615.1195068359375
DRM49,OUT018,635.9761352539062
DRF23,OUT013,2876.1298828125
DRH01,OUT035,2958.823486328125
FDH12,OUT027,2703.667236328125
FDA28,OUT019,310.83258056640625
FDW37,OUT018,1128.6480712890625
FDF02,OUT046,1659.822998046875
DRL37,OUT046,690.97119140625
NCF43,OUT046,2084.62548828125
FDH08,OUT010,698.2335205078125
FDR34,OUT019,617.9169921875
NCK19,OUT049,3243.302734375
NCD55,OUT018,583.0599365234375
FDT27,OUT049,3892.283203125
FDQ57,OUT045,2311.33203125
FDA47,OUT035,2713.83642578125
DRG15,OUT027,1954.294921875
FDE05,OUT018,2142.726318359375
FDN46,OUT046,1694.6776123046875
FDX27,OUT027,2482.4189453125
FDT51,OUT045,1675.126708984375
