Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,554.92566
FDE24,OUT019,405.6157
FDK50,OUT049,2673.6636
FDG31,OUT045,953.0723
FDC60,OUT045,1415.4756
FDL36,OUT013,1460.2284
FDP21,OUT013,3135.9678
FDW16,OUT045,1387.4043
FDX02,OUT017,3952.7598
FDQ58,OUT027,3920.649
FDT51,OUT046,1761.4131
FDD59,OUT049,1288.0529
NCM42,OUT018,1467.1758
FDA57,OUT018,559.1888
FDZ48,OUT035,1869.5382
FDE46,OUT045,2380.3713
NCZ30,OUT019,366.46652
FDB56,OUT017,3238.2756
FDA25,OUT027,2726.8264
FDD20,OUT013,2002.8625
FDL25,OUT013,1512.5621
NCO18,OUT049,3016.9539
FDJ45,OUT017,732.9818
FDR12,OUT035,2855.3765
NCF19,OUT010,137.89366
FDK25,OUT046,2662.5344
NCR17,OUT046,1862.7869
FDC52,OUT046,2409.6807
NCA54,OUT017,3184.9736
FDR45,OUT010,641.7823
NCM19,OUT049,1932.3168
FDF39,OUT027,6488.22
FDX23,OUT049,1588.8412
FDD58,OUT027,2671.8855
FDX28,OUT013,1669.1686
NCD31,OUT013,2582.0571
FDU57,OUT018,2234.3235
FDI27,OUT046,785.2874
NCM42,OUT046,1642.2963
FDD32,OUT027,2342.7266
FDI34,OUT013,3850.4143
NCM29,OUT049,2105.797
FDG46,OUT018,1588.5499
DRC01,OUT010,148.1322
FDB15,OUT027,5995.3765
NCA17,OUT027,3942.859
FDF10,OUT046,2439.191
FDR26,OUT027,4906.8794
FDI02,OUT049,1834.2853
NCM54,OUT010,362.60028
FDF14,OUT013,2492.232
FDJ33,OUT010,377.1685
FDM20,OUT035,4189.521
FDC03,OUT027,5225.4175
NCX05,OUT046,1863.2585
NCM41,OUT027,2588.3313
NCU29,OUT010,396.18637
FDQ59,OUT017,1352.846
FDH46,OUT010,303.5946
FDH09,OUT013,816.5961
NCD06,OUT045,793.55035
FDC15,OUT035,2537.6548
DRD37,OUT027,1271.1727
FDT28,OUT027,3938.278
FDR28,OUT027,4180.8916
FDT38,OUT017,1425.1816
FDV34,OUT027,2248.9016
FDY52,OUT035,1040.5648
FDB34,OUT013,1410.9293
DRL23,OUT018,1417.6396
DRB24,OUT046,2457.938
FDJ50,OUT046,929.9673
FDQ49,OUT035,2600.0764
FDP20,OUT035,2066.8533
FDV19,OUT027,4137.4
NCR54,OUT045,2974.989
FDO09,OUT010,817.04126
FDS57,OUT018,2060.177
FDN10,OUT049,1940.4137
FDV23,OUT049,2022.9574
FDY28,OUT049,3626.2974
DRG51,OUT013,2566.167
FDD45,OUT019,305.67285
NCL18,OUT027,5104.5454
NCM29,OUT013,2067.0667
FDF17,OUT027,5221.078
FDE22,OUT017,2664.7202
FDQ22,OUT017,717.2709
FDS01,OUT013,2996.162
FDW35,OUT027,1225.1428
FDJ33,OUT046,1970.3037
NCF54,OUT035,2947.283
FDE09,OUT013,1788.5837
NCE06,OUT045,2485.7188
DRH49,OUT049,1307.8477
FDY43,OUT045,2647.6858
NCT05,OUT017,4371.434
FDZ34,OUT045,3021.8792
FDL38,OUT017,1476.929
FDZ31,OUT017,3201.7878
FDR14,OUT035,952.6847
NCN54,OUT049,1291.1212
NCC42,OUT027,3500.8174
FDK08,OUT017,1636.0259
FDP59,OUT013,1692.5162
FDV22,OUT035,2685.6323
FDD33,OUT035,3911.472
DRE60,OUT027,5835.7114
FDK52,OUT046,3757.383
FDA02,OUT017,2534.6792
FDM56,OUT049,1761.5588
FDE57,OUT035,2372.4348
FDM32,OUT045,1384.6036
NCQ30,OUT027,3100.7517
FDQ27,OUT027,2739.1619
FDT60,OUT027,3084.8174
FDU43,OUT049,4188.075
NCO55,OUT035,1758.1129
FDG02,OUT045,2881.0457
FDJ28,OUT013,3120.3452
FDP40,OUT045,1727.3577
FDJ38,OUT045,3021.6123
NCC54,OUT017,4092.408
NCZ41,OUT046,1953.7025
FDK38,OUT019,406.4622
FDU52,OUT013,2502.396
FDC40,OUT046,1177.0955
NCR30,OUT017,1205.2048
NCN18,OUT017,1822.2623
FDB50,OUT035,1310.9199
FDG04,OUT013,3056.4995
FDR26,OUT035,2993.234
NCT17,OUT018,2827.0989
FDX35,OUT027,5966.5767
FDS12,OUT046,1984.3422
NCZ29,OUT027,3102.7698
FDB38,OUT010,426.2306
FDP12,OUT013,719.21735
FDP22,OUT046,856.26465
FDS26,OUT018,3772.6575
FDR52,OUT046,3072.855
DRJ13,OUT046,2559.729
FDU48,OUT027,3201.6484
FDE29,OUT035,1017.9164
NCT29,OUT049,2039.6118
DRK37,OUT018,2835.5583
FDK55,OUT046,1432.0068
FDR07,OUT046,1537.7583
FDO21,OUT027,5975.242
FDK46,OUT049,4209.3477
FDB12,OUT045,1639.1128
FDT31,OUT027,5222.453
FDJ33,OUT045,1939.8236
FDC26,OUT027,2908.8962
NCQ02,OUT045,2873.3552
FDP08,OUT010,489.4251
FDB11,OUT027,6002.1396
FDV55,OUT013,2471.7756
FDW20,OUT049,2056.1426
NCJ18,OUT019,362.81854
FDC41,OUT018,983.5303
FDE14,OUT027,2724.6929
FDG35,OUT013,2823.7983
FDF45,OUT035,982.50366
FDS19,OUT027,2301.3232
FDS58,OUT019,434.32593
FDA26,OUT017,3937.5017
FDM32,OUT049,1476.0302
FDL45,OUT046,1969.9421
FDZ55,OUT049,2665.1704
FDY37,OUT049,2357.4597
FDO46,OUT046,3053.1604
FDQ60,OUT046,1955.4523
FDA19,OUT018,1747.9976
FDL15,OUT046,2440.827
FDM10,OUT018,3127.655
NCL05,OUT017,731.49994
DRK49,OUT010,56.70868
NCE18,OUT027,6443.6636
FDG40,OUT049,720.7909
DRI59,OUT045,3605.9814
FDK28,OUT035,4306.3774
NCD06,OUT019,130.40692
FDO11,OUT019,731.7379
FDK27,OUT046,1902.1573
FDT43,OUT027,1454.9214
FDD38,OUT018,1420.7388
FDA16,OUT049,3899.6587
FDL14,OUT027,3981.0806
NCM17,OUT049,730.2674
FDD20,OUT045,1917.714
FDA40,OUT045,1384.7216
FDL43,OUT045,1193.0503
FDV15,OUT045,1611.949
FDE52,OUT046,1422.0382
NCL17,OUT010,382.61148
NCJ31,OUT045,3722.1238
FDR60,OUT045,1225.3976
NCA18,OUT035,1959.5579
FDS21,OUT027,1861.8314
FDW09,OUT035,1347.699
FDL26,OUT035,2589.6572
FDS47,OUT018,1269.0533
FDC39,OUT046,3422.6292
FDT51,OUT035,1858.7961
FDK40,OUT035,4424.923
NCG19,OUT045,3651.6284
FDZ07,OUT046,969.5959
FDF08,OUT027,2557.354
FDO04,OUT013,908.511
FDK41,OUT018,1124.7974
FDP15,OUT049,4159.474
NCD43,OUT018,1422.7656
NCP18,OUT013,2469.5544
FDZ51,OUT046,1543.9653
DRH13,OUT035,1811.7235
FDF38,OUT045,714.88135
NCI43,OUT045,782.067
FDM38,OUT027,1726.3569
FDS03,OUT013,1032.973
DRJ47,OUT017,2913.9768
FDT50,OUT010,286.37808
FDV02,OUT046,2799.5007
NCG18,OUT017,1712.7694
FDW52,OUT046,2607.3003
FDS40,OUT035,749.77405
FDN31,OUT017,3235.381
FDA37,OUT045,1949.3773
FDA15,OUT046,3948.7139
FDL39,OUT046,3024.3943
FDJ53,OUT045,1912.5638
FDX22,OUT013,3754.1682
NCZ42,OUT045,3660.407
FDD56,OUT027,4682.825
FDD40,OUT017,3258.1758
FDS50,OUT013,3821.911
NCN14,OUT013,3111.424
FDT15,OUT013,3096.0366
NCS18,OUT027,2752.0596
NCO26,OUT010,336.67563
FDF58,OUT018,810.32654
NCB19,OUT013,1400.2948
FDH26,OUT017,2341.2395
DRB24,OUT027,3916.3914
FDA49,OUT018,1200.0018
FDB32,OUT045,1495.0463
FDI36,OUT017,3267.7656
NCA17,OUT010,399.46848
FDH22,OUT013,1988.4117
NCM26,OUT018,2195.3833
FDT15,OUT027,5180.5386
FDB16,OUT018,1212.667
NCP54,OUT027,3102.1492
FDJ36,OUT013,1690.0743
FDO28,OUT045,1869.8546
FDU09,OUT013,914.76117
FDF29,OUT017,2066.5354
FDY08,OUT013,2238.1692
DRJ59,OUT018,538.97345
FDT23,OUT027,2287.2788
FDU15,OUT018,540.3262
FDT47,OUT013,1599.5002
FDI53,OUT019,419.0375
FDR59,OUT018,3695.466
FDD53,OUT035,741.9308
FDY51,OUT017,3766.6135
FDT04,OUT049,702.11
FDU51,OUT049,2956.3687
FDG14,OUT035,2584.0762
NCU06,OUT045,3714.1636
DRG25,OUT046,3097.5935
DRH49,OUT035,1412.9817
FDN15,OUT035,2375.361
FDL43,OUT018,962.9916
NCT18,OUT049,3243.409
NCB31,OUT013,4022.0012
FDK57,OUT035,1963.3839
FDY04,OUT019,427.46597
NCP54,OUT046,1955.7595
FDF41,OUT013,4014.3997
FDM01,OUT045,1617.3549
FDW03,OUT045,1615.2681
FDF28,OUT045,1936.4336
FDY37,OUT017,2358.475
FDQ03,OUT017,4003.111
FDP51,OUT027,3072.7544
FDJ40,OUT017,1825.0032
FDC32,OUT049,1574.5786
DRI49,OUT027,2252.3557
NCW54,OUT017,960.7723
FDF09,OUT017,725.52496
FDP45,OUT018,3395.2063
DRJ23,OUT018,2824.1262
FDS59,OUT017,1831.1384
FDY08,OUT046,2204.2627
FDX16,OUT049,2534.5317
FDY16,OUT018,2854.3123
FDK32,OUT035,2594.628
FDQ22,OUT013,694.60834
NCC31,OUT018,2219.0127
FDG58,OUT049,2549.8647
DRF48,OUT013,3123.3853
DRH36,OUT049,1169.455
NCR30,OUT035,1245.7058
FDB03,OUT019,663.6645
FDZ28,OUT027,3117.5276
FDR35,OUT017,3301.931
DRD15,OUT027,6062.8096
FDJ33,OUT019,378.3586
FDA56,OUT010,344.02563
FDP56,OUT046,788.3519
NCT30,OUT046,790.5053
FDK15,OUT017,1637.8107
FDH44,OUT018,2194.7017
FDV01,OUT013,2501.5225
DRG03,OUT017,2543.3892
FDG50,OUT027,2524.2854
FDR16,OUT010,562.2137
FDZ60,OUT046,1688.2056
DRG03,OUT045,2399.3247
FDS56,OUT018,3703.955
FDU33,OUT045,779.87946
DRD27,OUT035,1699.0944
FDW22,OUT046,3613.2173
DRA24,OUT045,2528.902
FDF38,OUT049,749.78033
FDX48,OUT013,2519.254
FDS58,OUT018,2317.3135
FDC32,OUT046,1496.6222
NCQ29,OUT045,3895.7192
DRK39,OUT018,1131.4432
NCS38,OUT017,1929.0115
DRO47,OUT013,1791.1656
DRG27,OUT027,1238.478
FDC57,OUT027,5203.2085
FDS55,OUT046,2418.078
NCJ06,OUT018,1670.2299
FDO01,OUT019,382.68332
NCM55,OUT045,2987.6028
FDC52,OUT049,2524.0735
FDQ15,OUT045,1224.321
NCT30,OUT027,1426.2783
NCR42,OUT027,1251.1661
FDD28,OUT035,962.58905
FDQ34,OUT049,1700.6094
FDZ12,OUT027,3446.6448
DRE13,OUT019,325.91666
NCN07,OUT019,369.87314
FDM28,OUT035,3207.0088
FDI10,OUT017,2908.6714
FDQ25,OUT013,2773.0518
FDA38,OUT010,663.5866
DRI13,OUT049,3912.4973
FDY20,OUT027,2548.107
NCZ53,OUT035,3304.3198
NCM31,OUT013,2451.6697
DRB01,OUT017,3222.643
DRF37,OUT046,3781.5476
NCF42,OUT049,2923.0247
FDF16,OUT018,2209.804
FDB41,OUT013,809.69794
FDR34,OUT013,3987.1042
FDR15,OUT018,2221.1982
NCV42,OUT019,355.3616
FDW51,OUT035,3787.2932
FDU36,OUT017,1593.6284
FDX60,OUT049,1296.8127
FDY03,OUT035,1964.4517
FDW55,OUT045,3852.0813
FDT01,OUT010,570.01306
FDG58,OUT013,2490.8062
FDK21,OUT017,4122.9375
NCS41,OUT019,486.88235
FDS10,OUT045,2947.2532
NCT53,OUT046,2590.4226
FDJ28,OUT018,2819.534
FDX44,OUT045,1359.2461
FDT20,OUT018,550.91595
FDO44,OUT017,1811.0334
NCX17,OUT049,3874.278
FDY01,OUT017,1926.2288
FDJ12,OUT027,5977.917
DRK35,OUT018,543.4956
FDD47,OUT019,492.9867
NCM53,OUT035,1741.6367
FDO45,OUT013,1409.0591
NCM42,OUT010,299.1834
FDE04,OUT046,2935.922
NCI30,OUT027,6281.064
FDZ19,OUT013,2815.068
FDW57,OUT013,2853.1938
FDA25,OUT013,1691.115
FDT22,OUT046,926.03204
FDP51,OUT013,1892.4448
FDD48,OUT027,2993.6865
FDY39,OUT035,3275.8645
FDO48,OUT010,660.07837
FDD23,OUT027,5173.4805
DRN35,OUT027,1238.9816
FDT01,OUT035,3646.1328
FDC20,OUT010,186.07613
DRJ35,OUT035,1045.1456
FDB32,OUT046,1540.2959
FDL24,OUT046,2867.546
NCV42,OUT035,1893.9559
FDZ46,OUT046,1710.7122
FDC15,OUT013,2468.8945
FDD08,OUT019,43.569393
FDY50,OUT049,1457.5312
FDD36,OUT013,1928.4595
FDG57,OUT027,1430.0491
FDL21,OUT018,552.3424
FDN16,OUT027,2726.7224
FDJ09,OUT027,1347.8411
FDS01,OUT010,505.30765
FDV33,OUT017,4188.9497
DRE12,OUT017,1941.6464
FDR07,OUT013,1566.377
FDP48,OUT010,497.39218
NCB55,OUT035,959.7791
FDQ08,OUT013,936.5432
FDR34,OUT035,4202.137
FDO33,OUT046,1776.9014
FDP13,OUT045,716.234
FDX12,OUT049,4198.9927
NCT06,OUT049,2783.262
FDR16,OUT019,505.8205
FDE36,OUT046,2650.3914
FDZ36,OUT049,3266.4023
FDV13,OUT045,1396.241
NCZ17,OUT035,741.7739
FDU56,OUT045,2982.117
FDM09,OUT035,2939.464
FDV02,OUT017,2913.9768
FDS34,OUT018,1610.9578
FDA11,OUT049,1576.9342
FDP09,OUT017,3887.2617
FDB29,OUT027,3043.5813
FDT19,OUT017,2921.4094
DRH15,OUT017,740.50464
FDY38,OUT046,3684.3743
FDF14,OUT027,3950.4653
FDN48,OUT010,290.85992
FDQ12,OUT013,4056.0251
NCJ43,OUT045,2736.2688
FDE17,OUT019,409.13937
FDB05,OUT035,4201.439
FDH10,OUT045,2995.6448
NCR06,OUT017,725.46606
FDU32,OUT018,1691.1012
FDD56,OUT049,2901.7346
FDO36,OUT018,2819.5347
FDH16,OUT010,315.33212
FDX10,OUT018,565.106
FDZ37,OUT017,1494.2489
FDU31,OUT010,561.22473
DRC49,OUT049,2340.1033
FDL15,OUT045,2392.5413
FDN32,OUT019,480.12875
DRH59,OUT027,2198.4658
NCU29,OUT049,2555.6428
FDR37,OUT019,501.65186
FDS14,OUT018,2312.8752
FDU02,OUT027,5997.423
FDJ08,OUT035,3243.7092
NCZ06,OUT045,3759.4412
FDO31,OUT049,1286.7628
FDH31,OUT018,1424.3239
FDS58,OUT017,2683.5127
NCA53,OUT027,1462.2701
FDF50,OUT046,3092.9214
NCW42,OUT049,3889.7976
NCQ17,OUT045,2406.7058
FDK51,OUT018,3602.2546
NCW41,OUT010,413.20383
NCR29,OUT017,927.0894
FDB08,OUT019,404.62463
FDA40,OUT027,2450.636
FDL14,OUT018,2303.4583
FDB47,OUT046,3489.723
FDO03,OUT035,4163.996
DRK13,OUT019,509.37805
FDX13,OUT010,668.13165
FDF52,OUT046,3078.3289
FDT11,OUT013,3139.1323
FDB08,OUT013,2581.3035
FDQ28,OUT018,2226.2017
FDD29,OUT045,3959.8518
NCQ29,OUT027,6015.8486
NCO02,OUT013,1042.5006
FDR56,OUT010,489.4251
NCM54,OUT049,2042.1256
FDP51,OUT035,1964.4517
FDT38,OUT013,1410.4456
FDZ20,OUT018,3580.376
FDJ53,OUT013,1990.9596
FDX13,OUT049,4260.242
FDP58,OUT035,3741.4758
NCK31,OUT019,158.19525
FDA35,OUT018,1728.2852
FDV37,OUT018,2858.8716
NCO07,OUT027,5790.749
FDA20,OUT045,2982.117
FDZ59,OUT035,2834.4934
NCY17,OUT017,737.57416
FDQ28,OUT035,2590.0474
FDV35,OUT017,2519.517
FDQ36,OUT013,707.99725
FDD34,OUT018,2284.035
FDK51,OUT045,4086.3894
FDV31,OUT035,2910.4905
FDR04,OUT035,1641.3254
FDR14,OUT049,911.37164
DRC36,OUT010,517.27057
FDE39,OUT019,355.92398
FDP57,OUT049,1710.5137
FDE57,OUT046,2215.1204
NCN18,OUT046,1756.6392
NCQ05,OUT018,2188.4033
FDW47,OUT035,2017.7892
FDV46,OUT035,2362.4983
NCP29,OUT045,969.3402
FDE09,OUT018,1511.1096
NCU06,OUT027,6152.4624
FDT19,OUT010,484.16562
DRF15,OUT017,2543.2925
DRI51,OUT013,2731.7666
NCX54,OUT013,1667.8398
DRE01,OUT013,3896.005
NCB07,OUT045,2982.1182
FDU50,OUT035,1957.3572
FDG40,OUT035,746.0554
FDW10,OUT018,2630.9956
FDX51,OUT013,3142.8235
NCP17,OUT045,949.3543
FDP21,OUT035,3326.2268
FDL04,OUT045,1609.4353
FDV23,OUT013,2012.0743
FDF24,OUT046,1313.5002
FDH56,OUT027,3048.162
FDB51,OUT049,998.91425
FDI58,OUT027,2601.04
FDR20,OUT013,798.04376
FDC51,OUT018,1693.4001
FDB16,OUT027,2454.7817
FDE40,OUT049,989.34467
NCM17,OUT035,751.53754
FDU56,OUT035,3265.9185
FDS32,OUT019,351.6344
FDX02,OUT049,3948.126
FDT39,OUT027,3968.0662
FDE35,OUT017,948.5364
NCI42,OUT019,545.03015
DRL23,OUT046,1636.0123
FDA10,OUT046,1956.9733
FDA11,OUT013,1561.5568
NCM06,OUT046,2450.8516
NCT05,OUT035,4423.4775
NCQ02,OUT010,401.7965
NCY06,OUT049,2097.1118
FDY56,OUT035,3999.2778
FDL02,OUT035,1755.5542
NCI06,OUT035,3048.885
FDQ14,OUT045,2396.4077
FDQ12,OUT017,4130.805
FDP36,OUT046,833.6304
FDK21,OUT027,6192.7783
FDO40,OUT045,2386.8872
NCK54,OUT019,354.11362
FDY09,OUT018,2641.392
NCW30,OUT049,4188.064
NCC55,OUT027,1244.4576
FDE58,OUT018,1623.3201
FDR39,OUT013,3084.2112
FDU28,OUT049,3221.1152
FDH08,OUT017,4163.6035
FDG35,OUT045,2709.149
FDG22,OUT049,741.9825
FDC34,OUT035,2643.05
FDP15,OUT018,3605.582
FDK34,OUT010,641.7823
FDU45,OUT035,1983.1698
FDQ04,OUT027,1239.1383
FDX22,OUT018,3174.8394
FDB45,OUT017,1710.2559
NCH43,OUT027,5817.034
DRE60,OUT046,3540.5813
FDD17,OUT027,6234.0205
NCM54,OUT017,2043.3583
NCH55,OUT013,1998.9952
NCT06,OUT017,2713.3477
FDA48,OUT027,5708.222
FDY58,OUT027,6185.097
FDO25,OUT045,3442.2083
FDN50,OUT045,1525.3169
FDH35,OUT035,2784.1914
FDK09,OUT045,3613.0393
FDO16,OUT013,1329.4457
FDW11,OUT045,1000.9834
FDU47,OUT027,3487.543
NCQ42,OUT010,365.136
FDK55,OUT027,2553.447
FDN08,OUT049,1934.6969
FDT57,OUT045,3698.4697
FDJ12,OUT018,3179.6702
DRL59,OUT017,928.25604
NCN53,OUT046,671.70807
FDO51,OUT010,52.653366
FDK56,OUT017,3177.7976
FDY12,OUT035,937.34515
FDU15,OUT035,758.37
FDQ19,OUT046,3846.2615
DRF15,OUT045,2399.228
DRE25,OUT019,328.05856
FDK57,OUT018,1646.0507
FDD33,OUT010,637.7473
FDR34,OUT027,6205.5776
FDU04,OUT045,1865.6581
FDE35,OUT019,261.158
NCD31,OUT035,2704.3728
FDJ56,OUT035,1663.8698
NCU53,OUT046,2567.6025
FDD39,OUT035,3866.989
NCU17,OUT019,297.61813
FDJ20,OUT046,1967.6005
NCW41,OUT018,2266.4856
FDL52,OUT035,739.94574
FDS39,OUT035,2380.6924
DRJ47,OUT045,2732.2773
FDP13,OUT010,49.2139
DRK39,OUT010,315.42706
FDF28,OUT010,369.4084
FDB09,OUT045,1912.5638
FDM51,OUT046,1588.0972
DRM49,OUT018,597.68726
DRF23,OUT013,2811.1775
DRH01,OUT035,2940.8022
FDH12,OUT027,2727.8286
FDA28,OUT019,364.00406
FDW37,OUT018,1249.6906
FDF02,OUT046,1669.0223
DRL37,OUT046,708.068
NCF43,OUT046,2211.2854
FDH08,OUT010,603.9092
FDR34,OUT019,574.0767
NCK19,OUT049,3235.013
NCD55,OUT018,553.86285
FDT27,OUT049,4022.5667
FDQ57,OUT045,2399.964
FDA47,OUT035,2673.7327
DRG15,OUT027,1863.9147
FDE05,OUT018,2187.545
FDN46,OUT046,1650.6681
FDX27,OUT027,2559.8384
FDT51,OUT045,1702.5507
FDU33,OUT013,736.3182
FDJ16,OUT027,1710.1978
FDD20,OUT019,372.32098
FDT36,OUT049,720.18445
DRF15,OUT027,3944.8203
FDN52,OUT010,307.35297
FDC22,OUT027,5066.659
FDX15,OUT045,2483.7058
FDT13,OUT013,3151.2405
FDU04,OUT017,2025.4219
FDU31,OUT019,509.93558
FDW59,OUT027,2410.623
NCO29,OUT046,2590.3257
FDL15,OUT035,2576.6953
FDI41,OUT049,2541.9644
FDQ48,OUT049,1624.484
DRI39,OUT013,919.9005
FDI08,OUT013,4283.0225
FDC21,OUT049,1800.9506
FDF58,OUT035,1064.8916
FDS08,OUT010,513.64545
FDE47,OUT045,1925.857
NCP18,OUT019,400.92963
NCR41,OUT013,1566.377
FDA27,OUT013,4247.172
FDA43,OUT035,3284.735
FDA49,OUT045,1359.5292
NCE55,OUT018,2668.6257
DRM49,OUT027,1346.8877
FDF22,OUT027,5835.562
FDQ15,OUT018,1066.744
NCS54,OUT017,2894.1592
NCY05,OUT013,700.6205
FDR45,OUT046,3757.1204
FDK57,OUT049,2024.8242
FDF41,OUT010,686.7169
FDV21,OUT046,1963.9531
FDD51,OUT046,778.792
FDF33,OUT046,1766.0297
FDA38,OUT046,3903.1714
FDR56,OUT045,3011.8398
NCN41,OUT017,2040.8445
FDC60,OUT027,2459.5906
FDB47,OUT045,3440.1292
DRH01,OUT013,2830.8054
FDW08,OUT046,1636.3641
FDF38,OUT027,1285.5829
FDY32,OUT017,2611.5474
FDG34,OUT049,1842.5554
FDG47,OUT019,772.8843
NCF18,OUT035,3241.2192
FDL39,OUT019,478.29294
NCH55,OUT035,2078.0625
DRJ35,OUT049,989.149
FDS44,OUT035,4013.3428
DRE01,OUT018,3461.0847
FDY39,OUT013,3118.8564
FDY32,OUT018,2319.684
FDR33,OUT027,2893.5842
NCP50,OUT049,1299.7507
FDZ47,OUT018,1382.3158
FDU57,OUT049,2547.7288
FDY44,OUT013,3146.5942
DRH59,OUT018,927.30206
FDB03,OUT027,6046.07
FDY46,OUT045,2996.5916
FDM39,OUT045,2763.6023
FDY36,OUT035,1250.0176
NCM55,OUT035,3268.432
FDJ50,OUT010,200.54391
DRL60,OUT013,2481.5156
NCJ54,OUT049,4008.6082
FDX59,OUT017,727.8717
FDI07,OUT013,3137.6733
DRF51,OUT010,37.31202
FDM14,OUT017,1826.4028
FDP21,OUT045,3022.9287
FDE40,OUT035,1067.7216
FDE05,OUT035,2582.6853
FDM13,OUT027,3231.31
FDC34,OUT027,3994.3086
NCI55,OUT018,1666.072
NCE43,OUT018,2533.2317
FDW58,OUT018,1449.8899
FDG60,OUT045,3755.6726
FDV31,OUT017,2872.951
FDR47,OUT013,3124.7983
FDM60,OUT019,65.01205
NCF06,OUT018,3595.3123
NCN26,OUT027,3026.1877
FDQ59,OUT049,1440.1953
FDF09,OUT046,684.6252
NCS06,OUT017,4298.8955
FDT44,OUT046,1863.2585
FDI19,OUT017,4089.1558
FDT22,OUT017,991.04346
NCF54,OUT027,4721.62
DRG25,OUT045,3001.7417
FDB59,OUT017,3279.6924
FDQ37,OUT017,3225.5393
FDP56,OUT035,842.7068
FDW44,OUT035,2960.8977
FDJ26,OUT010,575.12665
FDU43,OUT018,3401.8823
FDW33,OUT045,1618.1877
NCX53,OUT027,3646.4172
FDN56,OUT010,388.68298
DRF15,OUT049,2542.2769
FDO33,OUT017,1937.1084
FDZ39,OUT010,297.31363
NCJ19,OUT017,921.63763
FDU01,OUT035,3280.3936
FDT12,OUT035,3998.3706
NCM18,OUT018,826.61615
FDP19,OUT017,2007.7657
NCR42,OUT049,727.88525
FDN10,OUT046,1870.767
FDG44,OUT017,929.11334
FDQ10,OUT046,2807.1387
DRH13,OUT049,1724.4316
FDT52,OUT013,4152.037
FDM56,OUT045,1699.008
NCO43,OUT010,297.817
NCV29,OUT035,3012.059
NCF06,OUT013,4234.627
FDO50,OUT035,1506.3076
FDT59,OUT013,4059.5962
FDX40,OUT027,1223.6075
FDE50,OUT017,3274.134
FDX51,OUT017,3293.7527
NCD30,OUT018,1342.382
FDK15,OUT013,1675.3871
FDL12,OUT045,963.81824
FDK46,OUT017,4217.7847
DRH49,OUT010,351.6908
FDQ57,OUT046,2435.2358
FDY59,OUT017,1564.2119
FDO09,OUT018,3569.9321
NCG30,OUT035,2039.218
FDM09,OUT017,2814.5972
NCN17,OUT027,2715.4084
NCS42,OUT013,1438.458
FDD02,OUT019,343.9673
FDE34,OUT013,3068.3293
FDU38,OUT045,2983.012
FDB33,OUT046,2508.0125
NCJ29,OUT017,1422.4724
FDZ27,OUT035,850.7069
FDI40,OUT013,1610.3124
FDG22,OUT013,708.86145
FDT51,OUT017,1823.9952
FDF20,OUT018,2813.3408
FDV50,OUT035,2037.9712
FDT02,OUT049,741.8295
DRC49,OUT017,2554.8198
FDF26,OUT049,2552.051
FDV52,OUT035,1966.6888
FDX59,OUT049,733.9974
FDV25,OUT035,3972.136
FDW23,OUT027,1249.2924
FDE53,OUT018,1425.9293
FDA19,OUT017,2095.8308
FDH22,OUT046,1956.9733
NCO41,OUT013,1568.9146
FDX12,OUT017,4238.8916
FDF17,OUT013,3111.1917
FDS11,OUT045,3605.6501
FDR51,OUT035,2535.483
FDT49,OUT010,285.39294
FDC56,OUT013,1945.2644
FDR13,OUT027,3053.1558
FDQ60,OUT035,2040.3146
FDN38,OUT049,4127.303
NCL29,OUT013,2545.8008
FDO13,OUT027,4244.8643
FDE26,OUT018,2212.266
FDA31,OUT010,470.30453
FDX14,OUT035,1238.6113
FDA34,OUT045,2738.919
FDF26,OUT013,2514.1726
FDE38,OUT045,2611.554
DRI11,OUT046,1857.5402
FDQ60,OUT027,3011.7646
FDL21,OUT027,1204.9603
DRC12,OUT027,5218.6567
FDC47,OUT046,3684.8408
FDE57,OUT045,2179.4885
FDT14,OUT045,1939.5688
NCZ53,OUT046,3083.4788
FDE28,OUT018,3442.968
FDR19,OUT035,2529.9253
NCF54,OUT019,499.6004
FDZ08,OUT046,1244.2864
NCJ05,OUT018,2193.23
FDF59,OUT046,1963.9531
NCO05,OUT035,1673.7742
FDW24,OUT018,694.24963
NCX42,OUT018,2391.078
NCA53,OUT035,847.9777
FDI45,OUT019,510.92157
FDG46,OUT046,1815.4694
FDM20,OUT010,637.17865
FDW11,OUT010,254.59578
FDX08,OUT035,3161.9656
NCK17,OUT035,755.3741
FDK32,OUT018,2197.7456
NCA42,OUT035,2690.477
DRI01,OUT035,2967.9402
NCL55,OUT049,4241.4087
DRE25,OUT018,1336.6958
FDD14,OUT017,3176.062
FDB10,OUT046,3766.4966
DRN11,OUT035,2522.493
FDP38,OUT018,666.91394
NCA30,OUT017,3180.311
FDT15,OUT017,3222.507
NCP55,OUT018,736.28656
FDF12,OUT035,2556.3574
FDM21,OUT018,3562.003
FDX56,OUT035,3841.5876
FDF10,OUT017,2515.5466
FDT32,OUT045,3003.304
FDM51,OUT018,1424.3239
NCR50,OUT018,2137.339
FDI19,OUT049,4135.534
FDX21,OUT017,1717.19
FDR31,OUT035,2578.5703
FDY02,OUT013,4240.443
NCA29,OUT045,2737.7632
NCX17,OUT046,3723.7222
FDM12,OUT045,3018.1787
FDI53,OUT027,4001.302
NCU30,OUT049,2709.4326
FDC56,OUT027,3013.856
